0 0:0.3125 1:0.310924 2:-0.707965 3:-0.272888 4:-0.391392 5:-0.335089 6:-0.454908 7:-1 8:1 9:-1 
0 0:0.1875 1:0.193277 2:-0.716814 3:-0.497078 4:-0.618695 5:-0.59842 6:-0.554559 7:1 8:-1 9:-1 
0 0:0.484375 1:0.361345 2:-0.663717 3:-0.246325 4:-0.418292 5:-0.406188 6:-0.345291 7:-1 8:1 9:-1 
0 0:0.578125 1:0.462185 2:-0.663717 3:-0.0759695 4:-0.357095 5:-0.0625411 6:-0.315396 7:1 8:-1 9:-1 
0 0:0.328125 1:0.260504 2:-0.761062 3:-0.39614 4:-0.569603 5:-0.533904 6:-0.454908 7:-1 8:1 9:-1 
1 0:-0.515625 1:-0.411765 2:-0.849558 3:-0.912874 4:-0.944855 5:-0.926267 6:-0.917289 7:-1 8:-1 9:1 
0 0:-0.265625 1:-0.243697 2:-0.831858 3:-0.843811 4:-0.883658 5:-0.888084 6:-0.843548 7:-1 8:-1 9:1 
0 0:0.203125 1:0.159664 2:-0.752212 3:-0.508766 4:-0.677875 5:-0.579987 6:-0.498754 7:-1 8:1 9:-1 
0 0:-0.203125 1:-0.243697 2:-0.858407 3:-0.812998 4:-0.867518 5:-0.827518 6:-0.823617 7:-1 8:-1 9:1 
0 0:0.125 1:0.159664 2:-0.707965 3:-0.498141 4:-0.638198 5:-0.61817 6:-0.554559 7:1 8:-1 9:-1 
1 0:0.03125 1:-0.00840336 2:-0.79646 3:-0.656455 4:-0.738399 5:-0.666886 6:-0.694071 7:1 8:-1 9:-1 
0 0:0.375 1:0.226891 2:-0.716814 3:-0.485745 4:-0.634835 5:-0.500987 6:-0.624315 7:-1 8:1 9:-1 
0 0:0.125 1:0.092437 2:-0.725664 3:-0.528599 4:-0.632145 5:-0.59052 6:-0.644245 7:-1 8:1 9:-1 
0 0:0.828125 1:0.663866 2:-0.610619 3:0.450328 4:0.0390047 5:0.158657 6:0.302441 7:-1 8:1 9:-1 
0 0:0.59375 1:0.546218 2:-0.619469 3:0.0596777 4:-0.242771 5:-0.150757 6:-0.155954 7:1 8:-1 9:-1 
0 0:0.65625 1:0.613445 2:-0.672566 3:0.129803 4:-0.157364 5:-0.0796577 6:-0.0662681 7:1 8:-1 9:-1 
0 0:0.28125 1:0.294118 2:-0.707965 3:-0.391889 4:-0.581708 5:-0.556287 6:-0.405082 7:-1 8:1 9:-1 
0 0:0.09375 1:0.0588235 2:-0.79646 3:-0.618204 4:-0.771352 5:-0.691903 6:-0.63428 7:1 8:-1 9:-1 
1 0:-0.703125 1:-0.579832 2:-0.893805 3:-0.960333 4:-0.971755 5:-0.963134 6:-0.967115 7:-1 8:1 9:-1 
1 0:-0.703125 1:-0.596639 2:-0.858407 3:-0.955729 4:-0.972428 5:-0.955234 6:-0.96014 7:-1 8:1 9:-1 
0 0:0.1875 1:0.193277 2:-0.79646 3:-0.455994 4:-0.647613 5:-0.587887 6:-0.484803 7:-1 8:-1 9:1 
0 0:0.046875 1:0.159664 2:-0.79646 3:-0.618204 4:-0.751177 5:-0.731402 6:-0.584454 7:1 8:-1 9:-1 
0 0:0.21875 1:0.243697 2:-0.80531 3:-0.477953 4:-0.682582 5:-0.577354 6:-0.415047 7:-1 8:-1 9:1 
0 0:-0.34375 1:-0.260504 2:-0.884956 3:-0.856207 4:-0.901143 5:-0.878868 6:-0.863478 7:1 8:-1 9:-1 
0 0:0.296875 1:0.226891 2:-0.743363 3:-0.385514 4:-0.587761 5:-0.323239 6:-0.504733 7:-1 8:-1 9:1 
0 0:0.140625 1:0.12605 2:-0.814159 3:-0.537099 4:-0.65232 5:-0.527321 6:-0.624315 7:-1 8:-1 9:1 
0 0:0.25 1:0.294118 2:-0.716814 3:-0.228971 4:-0.475454 5:-0.396972 6:-0.295466 7:1 8:-1 9:-1 
0 0:0.203125 1:0.159664 2:-0.79646 3:-0.555516 4:-0.6577 5:-0.62212 6:-0.644245 7:1 8:-1 9:-1 
0 0:0.28125 1:0.327731 2:-0.690265 3:-0.223304 4:-0.494956 5:-0.435155 6:-0.20578 7:-1 8:-1 9:1 
0 0:0.28125 1:0.294118 2:-0.716814 3:-0.299451 4:-0.533289 5:-0.55892 6:-0.255605 7:-1 8:-1 9:1 
1 0:-0.703125 1:-0.596639 2:-0.884956 3:-0.957854 4:-0.973773 5:-0.94865 6:-0.965122 7:-1 8:1 9:-1 
0 0:0.203125 1:0.193277 2:-0.707965 3:-0.43439 4:-0.64694 5:-0.478604 6:-0.504733 7:-1 8:-1 9:1 
0 0:0.046875 1:0.0420168 2:-0.752212 3:-0.564016 4:-0.729657 5:-0.620803 6:-0.624315 7:-1 8:-1 9:1 
0 0:0.21875 1:0.159664 2:-0.707965 3:-0.454578 4:-0.61735 5:-0.481238 6:-0.544594 7:1 8:-1 9:-1 
0 0:0.203125 1:0.210084 2:-0.734513 3:-0.494599 4:-0.6846 5:-0.55102 6:-0.464873 7:1 8:-1 9:-1 
0 0:0.21875 1:0.243697 2:-0.769912 3:-0.493536 4:-0.71688 5:-0.564187 6:-0.494768 7:1 8:-1 9:-1 
0 0:0.015625 1:0.12605 2:-0.80531 3:-0.551266 4:-0.757229 5:-0.587887 6:-0.554559 7:1 8:-1 9:-1 
1 0:-0.453125 1:-0.394958 2:-0.858407 3:-0.873915 4:-0.893746 5:-0.882818 6:-0.909317 7:-1 8:1 9:-1 
1 0:0.015625 1:0.00840336 2:-0.787611 3:-0.590225 4:-0.658373 5:-0.760369 6:-0.636273 7:-1 8:1 9:-1 
1 0:0.078125 1:0.109244 2:-0.814159 3:-0.607579 4:-0.603228 5:-0.727452 6:-0.737917 7:-1 8:-1 9:1 
1 0:0.09375 1:0.109244 2:-0.787611 3:-0.582787 4:-0.636853 5:-0.705069 6:-0.649228 7:-1 8:1 9:-1 
0 0:0.171875 1:0.142857 2:-0.752212 3:-0.515495 4:-0.623403 5:-0.670836 6:-0.564524 7:1 8:-1 9:-1 
0 0:0.296875 1:0.294118 2:-0.725664 3:-0.281743 4:-0.337592 5:-0.512837 6:-0.478824 7:1 8:-1 9:-1 
1 0:0.46875 1:0.495798 2:-0.681416 3:0.0171773 4:-0.303968 5:-0.0177749 6:-0.336323 7:1 8:-1 9:-1 
0 0:0.6875 1:0.663866 2:-0.663717 3:0.278555 4:0.104909 5:-0.0388413 6:0.023418 7:1 8:-1 9:-1 
0 0:0.71875 1:0.663866 2:-0.654867 3:0.257305 4:0.0329523 5:-0.000658328 6:-0.144993 7:-1 8:-1 9:1 
0 0:0.734375 1:0.663866 2:-0.637168 3:0.537808 4:0.522529 5:0.227123 6:-0.0144494 7:-1 8:-1 9:1 
0 0:0.8125 1:0.747899 2:-0.654867 3:0.52187 4:0.443847 5:0.00460829 6:0.16293 7:1 8:-1 9:-1 
1 0:-0.59375 1:-0.495798 2:-0.867257 3:-0.917832 4:-0.921991 5:-0.919684 6:-0.942202 7:-1 8:1 9:-1 
1 0:-0.59375 1:-0.546218 2:-0.893805 3:-0.931291 4:-0.941493 5:-0.95655 6:-0.943199 7:-1 8:1 9:-1 
1 0:-0.515625 1:-0.445378 2:-0.876106 3:-0.904728 4:-0.924008 5:-0.923634 6:-0.933234 7:-1 8:1 9:-1 
1 0:-0.515625 1:-0.445378 2:-0.884956 3:-0.909687 4:-0.931406 5:-0.927584 6:-0.933234 7:-1 8:1 9:-1 
1 0:-0.453125 1:-0.411765 2:-0.876106 3:-0.885249 4:-0.917283 5:-0.895984 6:-0.913303 7:-1 8:1 9:-1 
1 0:-0.265625 1:-0.210084 2:-0.831858 3:-0.797769 4:-0.835911 5:-0.842001 6:-0.843548 7:-1 8:1 9:-1 
1 0:-0.25 1:-0.176471 2:-0.840708 3:-0.805206 4:-0.778749 5:-0.836735 6:-0.839562 7:-1 8:1 9:-1 
1 0:-0.234375 1:-0.226891 2:-0.840708 3:-0.825748 4:-0.875588 5:-0.827518 6:-0.863478 7:-1 8:1 9:-1 
1 0:-0.1875 1:-0.193277 2:-0.831858 3:-0.822915 4:-0.852724 5:-0.849901 6:-0.87145 7:-1 8:1 9:-1 
1 0:-0.140625 1:-0.12605 2:-0.787611 3:-0.717018 4:-0.733692 5:-0.772219 6:-0.809666 7:-1 8:-1 9:1 
1 0:-0.140625 1:-0.0756303 2:-0.823009 3:-0.72481 4:-0.742434 5:-0.802502 6:-0.798705 7:-1 8:1 9:-1 
1 0:-0.125 1:-0.109244 2:-0.79646 3:-0.711705 4:-0.72495 5:-0.755102 6:-0.793722 7:-1 8:1 9:-1 
1 0:-0.0625 1:-0.0756303 2:-0.761062 3:-0.711351 4:-0.782112 5:-0.736669 6:-0.76582 7:-1 8:1 9:-1 
1 0:-0.03125 1:-0.00840336 2:-0.761062 3:-0.651496 4:-0.704775 5:-0.752469 6:-0.72297 7:-1 8:1 9:-1 
1 0:0.046875 1:-0.00840336 2:-0.787611 3:-0.653976 4:-0.72764 5:-0.658986 6:-0.733931 7:-1 8:1 9:-1 
1 0:0.078125 1:0.12605 2:-0.787611 3:-0.577121 4:-0.663753 5:-0.647136 6:-0.666168 7:-1 8:-1 9:1 
1 0:0.109375 1:0.0756303 2:-0.79646 3:-0.559058 4:-0.622058 5:-0.624753 6:-0.694071 7:-1 8:-1 9:1 
1 0:0.203125 1:0.193277 2:-0.79646 3:-0.452807 4:-0.441829 5:-0.572087 6:-0.644245 7:1 8:-1 9:-1 
1 0:0.328125 1:0.344538 2:-0.734513 3:-0.307597 4:-0.404169 5:-0.461488 6:-0.454908 7:-1 8:-1 9:1 
1 0:0.375 1:0.277311 2:-0.734513 3:-0.369931 4:-0.513114 5:-0.494404 6:-0.501744 7:-1 8:1 9:-1 
1 0:0.390625 1:0.327731 2:-0.778761 3:-0.382327 4:-0.524546 5:-0.454905 6:-0.554559 7:1 8:-1 9:-1 
0 0:0.4375 1:0.378151 2:-0.725664 3:-0.107491 4:-0.161399 5:-0.354839 6:-0.345291 7:-1 8:-1 9:1 
0 0:0.53125 1:0.428571 2:-0.672566 3:-0.144324 4:-0.2885 5:-0.328506 6:-0.361236 7:-1 8:-1 9:1 
0 0:0.578125 1:0.579832 2:-0.699115 3:-0.0309899 4:-0.176194 5:-0.25609 6:-0.325361 7:1 8:-1 9:-1 
0 0:0.609375 1:0.647059 2:-0.672566 3:0.244555 4:-0.0780094 5:-0.17709 6:0.0871948 7:1 8:-1 9:-1 
1 0:0.640625 1:0.546218 2:-0.707965 3:-0.0200106 4:-0.166106 5:-0.206057 6:-0.316393 7:-1 8:-1 9:1 
0 0:0.65625 1:0.563025 2:-0.654867 3:0.278201 4:0.0181574 5:-0.0177749 6:0.0044843 7:1 8:-1 9:-1 
0 0:0.65625 1:0.529412 2:-0.646018 3:0.128033 4:-0.0995293 5:0.0111916 6:-0.105132 7:-1 8:-1 9:1 
1 0:0.703125 1:0.529412 2:-0.681416 3:0.0288649 4:-0.151984 5:-0.183673 6:-0.260588 7:-1 8:-1 9:1 
0 0:0.75 1:0.831933 2:-0.59292 3:0.41739 4:0.0887693 5:0.0638578 6:0.143996 7:-1 8:-1 9:1 
0 0:0.8125 1:0.831933 2:-0.584071 3:0.584204 4:0.322125 5:0.0809743 6:0.234679 7:-1 8:-1 9:1 
1 0:-0.859375 1:-0.731092 2:-0.920354 3:-0.97875 4:-0.98655 5:-0.9842 6:-0.983059 7:-1 8:1 9:-1 
1 0:-0.671875 1:-0.596639 2:-0.902655 3:-0.945812 4:-0.947545 5:-0.953917 6:-0.963129 7:-1 8:1 9:-1 
1 0:-0.453125 1:-0.411765 2:-1 3:-0.906499 4:-0.924008 5:-0.926267 6:-0.304434 7:-1 8:1 9:-1 
1 0:-0.3125 1:-0.277311 2:-0.840708 3:-0.854436 4:-0.869536 5:-0.898618 6:-0.879422 7:-1 8:1 9:-1 
1 0:-0.265625 1:-0.243697 2:-0.858407 3:-0.843103 4:-0.846671 5:-0.888084 6:-0.893373 7:-1 8:1 9:-1 
1 0:-0.140625 1:-0.142857 2:-0.831858 3:-0.760581 4:-0.757902 5:-0.851218 6:-0.837569 7:-1 8:1 9:-1 
1 0:-0.015625 1:-0.00840336 2:-0.761062 3:-0.621392 4:-0.61735 5:-0.776169 6:-0.738914 7:-1 8:1 9:-1 
1 0:0.0625 1:-0.00840336 2:-0.814159 3:-0.55162 4:-0.527909 5:-0.666886 6:-0.733931 7:-1 8:1 9:-1 
1 0:0.078125 1:0.0756303 2:-0.778761 3:-0.603329 4:-0.664425 5:-0.647136 6:-0.699053 7:-1 8:1 9:-1 
1 0:0.15625 1:0.12605 2:-0.778761 3:-0.578537 4:-0.607263 5:-0.668203 6:-0.693074 7:-1 8:1 9:-1 
0 0:0.1875 1:0.142857 2:-0.778761 3:-0.589517 4:-0.656355 5:-0.668203 6:-0.664175 7:-1 8:-1 9:1 
1 0:0.296875 1:0.260504 2:-0.752212 3:-0.466974 4:-0.527236 5:-0.518104 6:-0.601395 7:1 8:-1 9:-1 
1 0:0.390625 1:0.378151 2:-0.734513 3:-0.307243 4:-0.420982 5:-0.331139 6:-0.510713 7:-1 8:-1 9:1 
0 0:0.390625 1:0.361345 2:-0.734513 3:-0.290597 4:-0.324815 5:-0.447005 6:-0.501744 7:1 8:-1 9:-1 
0 0:0.390625 1:0.344538 2:-0.725664 3:-0.198867 4:-0.259583 5:-0.414088 6:-0.395117 7:-1 8:-1 9:1 
1 0:0.46875 1:0.462185 2:-0.716814 3:-0.189658 4:-0.198386 5:-0.353522 6:-0.474838 7:-1 8:-1 9:1 
1 0:0.46875 1:0.411765 2:-0.734513 3:-0.192492 4:-0.167451 5:-0.377222 6:-0.514699 7:-1 8:-1 9:1 
1 0:0.484375 1:0.596639 2:-0.699115 3:-0.208075 4:-0.224613 5:-0.449638 6:-0.432985 7:-1 8:-1 9:1 
1 0:0.5 1:0.378151 2:-0.752212 3:-0.285284 4:-0.357095 5:-0.373272 6:-0.494768 7:1 8:-1 9:-1 
1 0:0.515625 1:0.512605 2:-0.690265 3:-0.200283 4:-0.271688 5:-0.404872 6:-0.359243 7:-1 8:-1 9:1 
0 0:0.515625 1:0.428571 2:-0.690265 3:-0.247034 4:-0.347007 5:-0.319289 6:-0.434978 7:-1 8:-1 9:1 
0 0:0.546875 1:0.428571 2:-0.743363 3:-0.164866 4:-0.106927 5:-0.398288 6:-0.554559 7:-1 8:-1 9:1 
1 0:0.5625 1:0.579832 2:-0.690265 3:-0.0224898 4:-0.132482 5:-0.18104 6:-0.265571 7:1 8:-1 9:-1 
0 0:0.625 1:0.512605 2:-0.663717 3:0.0175314 4:-0.0901143 5:-0.250823 6:-0.648231 7:-1 8:-1 9:1 
1 0:0.625 1:0.445378 2:-0.725664 3:-0.131928 4:-0.180901 5:-0.279789 6:-0.405082 7:-1 8:-1 9:1 
0 0:0.625 1:0.546218 2:-0.725664 3:0.0196565 4:-0.0524546 5:-0.0651745 6:-0.335326 7:-1 8:-1 9:1 
0 0:0.6875 1:0.663866 2:-0.690265 3:0.0419692 4:-0.0423672 5:-0.258723 6:-0.146986 7:1 8:-1 9:-1 
0 0:0.71875 1:0.764706 2:-0.654867 3:0.173012 4:-0.0490921 5:-0.0493746 6:-0.0632785 7:1 8:-1 9:-1 
0 0:0.8125 1:0.647059 2:-0.654867 3:0.236409 4:0.103564 5:0.00724161 6:-0.0652715 7:-1 8:-1 9:1 
1 0:-0.578125 1:-0.512605 2:-0.876106 3:-0.933416 4:-0.95158 5:-0.942067 6:-0.943199 7:-1 8:1 9:-1 
1 0:-0.40625 1:-0.361345 2:-0.884956 3:-0.899061 4:-0.923336 5:-0.917051 6:-0.902342 7:-1 8:1 9:-1 
1 0:-0.40625 1:-0.310924 2:-0.849558 3:-0.862228 4:-0.878278 5:-0.889401 6:-0.893373 7:-1 8:1 9:-1 
1 0:-0.296875 1:-0.243697 2:-0.840708 3:-0.862582 4:-0.885003 5:-0.906517 6:-0.882412 7:-1 8:1 9:-1 
1 0:-0.296875 1:-0.277311 2:-0.840708 3:-0.848769 4:-0.866174 5:-0.872284 6:-0.872446 7:-1 8:1 9:-1 
1 0:-0.125 1:-0.142857 2:-0.823009 3:-0.802727 4:-0.850034 5:-0.839368 6:-0.818635 7:-1 8:1 9:-1 
1 0:-0.078125 1:-0.0588235 2:-0.80531 3:-0.764831 4:-0.819099 5:-0.797235 6:-0.810663 7:-1 8:1 9:-1 
1 0:-0.078125 1:-0.092437 2:-0.823009 3:-0.742164 4:-0.767317 5:-0.810402 6:-0.78575 7:-1 8:1 9:-1 
1 0:-0.0625 1:-0.092437 2:-0.80531 3:-0.649726 4:-0.654338 5:-0.686636 6:-0.788739 7:-1 8:1 9:-1 
1 0:0.078125 1:0.0420168 2:-0.840708 3:-0.540287 4:-0.575656 5:-0.65372 6:-0.644245 7:-1 8:1 9:-1 
0 0:0.109375 1:0.109244 2:-0.778761 3:-0.638392 4:-0.72226 5:-0.697169 6:-0.660189 7:-1 8:1 9:-1 
1 0:0.15625 1:0.176471 2:-0.778761 3:-0.510891 4:-0.561533 5:-0.593153 6:-0.643249 7:-1 8:-1 9:1 
0 0:0.1875 1:0.193277 2:-0.752212 3:-0.576766 4:-0.675857 5:-0.639236 6:-0.640259 7:-1 8:1 9:-1 
1 0:0.25 1:0.226891 2:-0.752212 3:-0.477245 4:-0.517821 5:-0.58262 6:-0.607374 7:-1 8:1 9:-1 
0 0:0.25 1:0.210084 2:-0.725664 3:-0.504162 4:-0.568258 5:-0.561554 6:-0.624315 7:-1 8:1 9:-1 
0 0:0.28125 1:0.310924 2:-0.778761 3:-0.525412 4:-0.613988 5:-0.64187 6:-0.584454 7:-1 8:1 9:-1 
0 0:0.3125 1:0.294118 2:-0.725664 3:-0.426952 4:-0.505716 5:-0.532587 6:-0.534629 7:-1 8:1 9:-1 
0 0:0.359375 1:0.327731 2:-0.787611 3:-0.322472 4:-0.400134 5:-0.556287 6:-0.454908 7:1 8:-1 9:-1 
0 0:0.359375 1:0.327731 2:-0.734513 3:-0.39366 4:-0.397445 5:-0.564187 6:-0.574489 7:-1 8:1 9:-1 
0 0:0.359375 1:0.361345 2:-0.707965 3:-0.32318 4:-0.353732 5:-0.489138 6:-0.532636 7:1 8:-1 9:-1 
1 0:0.375 1:0.361345 2:-0.761062 3:-0.345493 4:-0.459987 5:-0.453588 6:-0.454908 7:1 8:-1 9:-1 
0 0:0.375 1:0.243697 2:-0.725664 3:-0.383035 4:-0.515131 5:-0.345622 6:-0.526657 7:1 8:-1 9:-1 
1 0:0.40625 1:0.327731 2:-0.716814 3:-0.294493 4:-0.402824 5:-0.437788 6:-0.403089 7:-1 8:-1 9:1 
0 0:0.4375 1:0.361345 2:-0.725664 3:-0.530016 4:-0.618023 5:-0.608953 6:-0.466866 7:-1 8:-1 9:1 
0 0:0.5 1:0.445378 2:-0.743363 3:-0.290951 4:-0.375252 5:-0.423305 6:-0.444943 7:-1 8:-1 9:1 
0 0:0.515625 1:0.478992 2:-0.716814 3:-0.127324 4:-0.149294 5:-0.495721 6:-0.305431 7:1 8:-1 9:-1 
1 0:0.515625 1:0.478992 2:-0.725664 3:-0.275367 4:-0.38265 5:-0.489138 6:-0.325361 7:-1 8:-1 9:1 
1 0:0.515625 1:0.478992 2:-0.690265 3:-0.085178 4:-0.220578 5:-0.166557 6:-0.295466 7:-1 8:-1 9:1 
0 0:0.515625 1:0.495798 2:-0.690265 3:-0.253055 4:-0.380632 5:-0.321922 6:-0.395117 7:-1 8:-1 9:1 
0 0:0.515625 1:0.394958 2:-0.743363 3:0.263326 4:-0.0934768 5:-0.350889 6:-0.356253 7:-1 8:-1 9:1 
0 0:0.515625 1:0.445378 2:-0.707965 3:-0.133345 4:-0.318763 5:-0.221856 6:-0.285501 7:1 8:-1 9:-1 
0 0:0.546875 1:0.495798 2:-0.681416 3:-0.111387 4:-0.276395 5:-0.23239 6:-0.305431 7:1 8:-1 9:-1 
1 0:0.578125 1:0.495798 2:-0.734513 3:-0.18045 4:-0.372562 5:-0.117841 6:-0.385152 7:1 8:-1 9:-1 
0 0:0.578125 1:0.529412 2:-0.707965 3:-0.00761466 4:-0.227303 5:-0.339039 6:-0.0971599 7:-1 8:-1 9:1 
0 0:0.71875 1:0.613445 2:-0.672566 3:0.292013 4:0.070612 5:0.0757077 6:-0.00847035 7:1 8:-1 9:-1 
0 0:0.734375 1:0.697479 2:-0.672566 3:0.253409 4:0.100874 5:-0.129691 6:-0.132038 7:1 8:-1 9:-1 
1 0:0.171875 1:0.12605 2:-0.787611 3:-0.567558 4:-0.595158 5:-0.64187 6:-0.720977 7:-1 8:-1 9:1 
1 0:0.265625 1:0.176471 2:-0.769912 3:-0.535328 4:-0.561533 5:-0.620803 6:-0.656203 7:-1 8:1 9:-1 
0 0:0.5 1:0.378151 2:-0.743363 3:-0.356118 4:-0.496974 5:-0.436471 6:-0.448929 7:-1 8:-1 9:1 
1 0:0.53125 1:0.462185 2:-0.734513 3:-0.154595 4:-0.215198 5:-0.324556 6:-0.405082 7:-1 8:-1 9:1 
0 0:0.53125 1:0.546218 2:-0.716814 3:-0.0550735 4:-0.257566 5:-0.15734 6:-0.305431 7:1 8:-1 9:-1 
1 0:0.5625 1:0.462185 2:-0.681416 3:-0.0380733 4:-0.123067 5:-0.0875576 6:-0.395117 7:1 8:-1 9:-1 
1 0:-0.28125 1:-0.260504 2:-0.858407 3:-0.836727 4:-0.876261 5:-0.853851 6:-0.859492 7:-1 8:1 9:-1 
1 0:-0.203125 1:-0.142857 2:-0.849558 3:-0.776873 4:-0.795562 5:-0.868334 6:-0.816642 7:-1 8:1 9:-1 
1 0:-0.1875 1:-0.176471 2:-0.79646 3:-0.776164 4:-0.821789 5:-0.810402 6:-0.816642 7:-1 8:1 9:-1 
1 0:-0.15625 1:-0.159664 2:-0.823009 3:-0.814061 4:-0.866846 5:-0.828835 6:-0.833582 7:-1 8:1 9:-1 
1 0:-0.015625 1:-0.0588235 2:-0.814159 3:-0.714185 4:-0.765972 5:-0.759052 6:-0.766816 7:-1 8:1 9:-1 
1 0:0.0625 1:-0.0588235 2:-0.778761 3:-0.630246 4:-0.670477 5:-0.712969 6:-0.714001 7:-1 8:1 9:-1 
1 0:0.078125 1:0.0756303 2:-0.80531 3:-0.672747 4:-0.73033 5:-0.764319 6:-0.706029 7:-1 8:1 9:-1 
1 0:0.125 1:0.0252101 2:-0.787611 3:-0.690455 4:-0.749159 5:-0.723502 6:-0.7429 7:-1 8:1 9:-1 
1 0:0.171875 1:0.142857 2:-0.778761 3:-0.590225 4:-0.683255 5:-0.718236 6:-0.624315 7:-1 8:1 9:-1 
1 0:0.1875 1:0.159664 2:-0.752212 3:-0.560829 4:-0.627438 5:-0.61817 6:-0.666168 7:-1 8:1 9:-1 
1 0:0.265625 1:0.327731 2:-0.734513 3:-0.448557 4:-0.490921 5:-0.573404 6:-0.572496 7:-1 8:-1 9:1 
1 0:0.265625 1:0.260504 2:-0.752212 3:-0.454578 4:-0.612643 5:-0.500987 6:-0.481814 7:-1 8:1 9:-1 
1 0:0.28125 1:0.277311 2:-0.778761 3:-0.476536 4:-0.533289 5:-0.583937 6:-0.592427 7:-1 8:1 9:-1 
0 0:0.28125 1:0.260504 2:-0.681416 3:-0.415973 4:-0.408877 5:-0.58262 6:-0.554559 7:-1 8:-1 9:1 
1 0:0.28125 1:0.109244 2:-0.769912 3:-0.486099 4:-0.540013 5:-0.573404 6:-0.624315 7:-1 8:-1 9:1 
1 0:0.296875 1:0.260504 2:-0.778761 3:-0.505224 4:-0.544721 5:-0.644503 6:-0.585451 7:-1 8:1 9:-1 
0 0:0.3125 1:0.327731 2:-0.743363 3:-0.338764 4:-0.429724 5:-0.568137 6:-0.45989 7:-1 8:-1 9:1 
1 0:0.328125 1:0.378151 2:-0.734513 3:-0.164512 4:-0.219906 5:-0.418038 6:-0.386148 7:-1 8:1 9:-1 
0 0:0.34375 1:0.310924 2:-0.716814 3:-0.282805 4:-0.30733 5:-0.569454 6:-0.405082 7:-1 8:-1 9:1 
0 0:0.359375 1:0.428571 2:-0.699115 3:-0.222242 4:-0.32078 5:-0.346939 6:-0.385152 7:1 8:-1 9:-1 
0 0:0.390625 1:0.529412 2:-0.716814 3:-0.138658 4:-0.141896 5:-0.366689 6:-0.405082 7:-1 8:-1 9:1 
1 0:0.40625 1:0.327731 2:-0.725664 3:-0.382327 4:-0.505044 5:-0.439105 6:-0.524664 7:-1 8:-1 9:1 
0 0:0.421875 1:0.411765 2:-0.725664 3:-0.304409 4:-0.347007 5:-0.516787 6:-0.453911 7:-1 8:1 9:-1 
1 0:0.4375 1:0.394958 2:-0.769912 3:-0.285638 4:-0.432414 5:-0.424621 6:-0.409068 7:-1 8:-1 9:1 
1 0:0.46875 1:0.0420168 2:-0.725664 3:-0.238888 4:-0.34499 5:-0.345622 6:-0.464873 7:-1 8:-1 9:1 
0 0:0.484375 1:0.411765 2:-0.637168 3:-0.0543651 4:-0.195024 5:-0.260039 6:-0.265571 7:-1 8:-1 9:1 
0 0:0.515625 1:0.495798 2:-0.681416 3:-0.0306357 4:-0.133826 5:-0.203423 6:-0.264574 7:-1 8:-1 9:1 
0 0:0.515625 1:0.462185 2:-0.663717 3:0.203825 4:0.00268998 5:0.0796577 6:-0.234679 7:1 8:-1 9:-1 
0 0:0.53125 1:0.445378 2:-0.681416 3:-0.120595 4:-0.305313 5:-0.190257 6:-0.265571 7:-1 8:-1 9:1 
0 0:0.53125 1:0.596639 2:-0.690265 3:-0.000177085 4:-0.104237 5:-0.225806 6:-0.294469 7:-1 8:-1 9:1 
0 0:0.546875 1:0.445378 2:-0.725664 3:-0.241367 4:-0.373235 5:-0.481238 6:-0.305431 7:1 8:-1 9:-1 
0 0:0.546875 1:0.495798 2:-0.690265 3:0.0448026 4:-0.0813719 5:-0.210007 6:-0.22571 7:1 8:-1 9:-1 
1 0:0.546875 1:0.495798 2:-0.681416 3:-0.0865947 4:-0.202421 5:-0.291639 6:-0.265571 7:-1 8:-1 9:1 
1 0:0.59375 1:0.478992 2:-0.716814 3:-0.0731362 4:-0.225286 5:-0.128374 6:-0.295466 7:1 8:-1 9:-1 
1 0:0.65625 1:0.579832 2:-0.681416 3:0.0550735 4:-0.0221923 5:-0.0980908 6:-0.243647 7:-1 8:-1 9:1 
1 0:0.671875 1:0.563025 2:-0.690265 3:0.0568443 4:-0.0107599 5:-0.19684 6:-0.265571 7:1 8:-1 9:-1 
0 0:0.671875 1:0.529412 2:-0.734513 3:-0.153887 4:-0.362475 5:-0.20079 6:-0.233682 7:1 8:-1 9:-1 
0 0:0.6875 1:0.647059 2:-0.672566 3:0.182929 4:-0.0497646 5:-0.0427913 6:-0.0463378 7:-1 8:-1 9:1 
0 0:0.75 1:0.647059 2:-0.619469 3:0.353285 4:0.185609 5:0.15339 6:0.00548082 7:-1 8:-1 9:1 
0 0:0.78125 1:0.647059 2:-0.690265 3:0.349389 4:0.172159 5:0.20079 6:-0.0563029 7:1 8:-1 9:-1 
1 0:0.796875 1:0.714286 2:-0.681416 3:0.266513 4:0.133826 5:-0.0704411 6:0.0702541 7:1 8:-1 9:-1 
0 0:0.8125 1:0.798319 2:-0.637168 3:0.237825 4:0.0416947 5:0.111257 6:-0.0463378 7:1 8:-1 9:-1 
1 0:-0.125 1:-0.159664 2:-0.823009 3:-0.759518 4:-0.780094 5:-0.797235 6:-0.831589 7:-1 8:1 9:-1 
1 0:0.0625 1:-0.00840336 2:-0.823009 3:-0.633788 4:-0.683255 5:-0.665569 6:-0.751868 7:-1 8:1 9:-1 
1 0:0.0625 1:0.0420168 2:-0.769912 3:-0.625642 4:-0.677875 5:-0.666886 6:-0.725959 7:-1 8:-1 9:1 
